x,y,z
2.5102040816326525,1.8979591836734695,-0.0053699187807264535
2.63265306122449,1.8979591836734695,-0.10369610005054514
2.7551020408163263,1.8979591836734695,-0.20256547580905343
2.8775510204081627,1.8979591836734695,-0.3007840570278156
3.0,1.8979591836734695,-0.3971157304450412
-3.0,2.020408163265306,-0.4576220144142938
-2.877551020408163,2.020408163265306,-0.3657333079378011
-2.7551020408163267,2.020408163265306,-0.27148088475606424
-2.63265306122449,2.020408163265306,-0.17605560025883227
-2.510204081632653,2.020408163265306,-0.08061301277311511
-2.387755102040816,2.020408163265306,0.013745745312594988
-2.2653061224489797,2.020408163265306,0.10599189914120115
-2.142857142857143,2.020408163265306,0.19518541472939124
-2.020408163265306,2.020408163265306,0.280489485204305
-1.8979591836734695,2.020408163265306,0.3611827732559608
-1.7755102040816326,2.020408163265306,0.4366690652443614
-1.653061224489796,2.020408163265306,0.5064839951507044
-1.5306122448979593,2.020408163265306,0.5702985019960098
-1.4081632653061225,2.020408163265306,0.6279186965620707
-1.2857142857142858,2.020408163265306,0.679281839127928
-1.163265306122449,2.020408163265306,0.7244481797707406
-1.0408163265306123,2.020408163265306,0.7635885003341857
-0.9183673469387754,2.020408163265306,0.7969673385926151
-0.795918367346939,2.020408163265306,0.8249220860032097
-0.6734693877551021,2.020408163265306,0.8478384402595731
-0.5510204081632653,2.020408163265306,0.8661230582642144
-0.4285714285714288,2.020408163265306,0.8801746672096555
-0.30612244897959195,2.020408163265306,0.8903552958332067
-0.18367346938775508,2.020408163265306,0.8969636026530358
-0.06122448979591866,2.020408163265306,0.9002124087042577
0.06122448979591821,2.020408163265306,0.9002124087042577
0.18367346938775508,2.020408163265306,0.8969636026530358
0.30612244897959195,2.020408163265306,0.8903552958332067
0.4285714285714284,2.020408163265306,0.8801746672096555
0.5510204081632653,2.020408163265306,0.8661230582642144
0.6734693877551021,2.020408163265306,0.8478384402595731
0.7959183673469385,2.020408163265306,0.8249220860032097
0.9183673469387754,2.020408163265306,0.7969673385926151
1.0408163265306118,2.020408163265306,0.7635885003341857
1.1632653061224492,2.020408163265306,0.7244481797707406
1.2857142857142856,2.020408163265306,0.679281839127928
1.408163265306122,2.020408163265306,0.6279186965620707
1.5306122448979593,2.020408163265306,0.5702985019960098
1.6530612244897958,2.020408163265306,0.5064839951507044
1.7755102040816322,2.020408163265306,0.4366690652443614
1.8979591836734695,2.020408163265306,0.3611827732559608
2.020408163265306,2.020408163265306,0.280489485204305
2.1428571428571423,2.020408163265306,0.19518541472939124
2.2653061224489797,2.020408163265306,0.10599189914120115
2.387755102040816,2.020408163265306,0.013745745312594988
2.5102040816326525,2.020408163265306,-0.08061301277311467
2.63265306122449,2.020408163265306,-0.17605560025883227
2.7551020408163263,2.020408163265306,-0.2714808847560638
2.8775510204081627,2.020408163265306,-0.36573330793780073
3.0,2.020408163265306,-0.4576220144142938
-3.0,2.1428571428571423,-0.5185191416739995
-2.877551020408163,2.1428571428571423,-0.431525677689848
-2.7551020408163267,2.1428571428571423,-0.34171418946716886
-2.63265306122449,2.1428571428571423,-0.25022966047594575
-2.510204081632653,2.1428571428571423,-0.15818870728931758
-2.387755102040816,2.1428571428571423,-0.06666134752325466
-2.2653061224489797,2.1428571428571423,0.023346064175929535
-2.142857142857143,2.1428571428571423,0.11090638986676203
-2.020408163265306,2.1428571428571423,0.19518541472939124
-1.8979591836734695,2.1428571428571423,0.27545337625796157
-1.7755102040816326,2.1428571428571423,0.3510939958547929
-1.653061224489796,2.1428571428571423,0.4216107056124414
-1.5306122448979593,2.1428571428571423,0.4866297822356031
-1.4081632653061225,2.1428571428571423,0.5459001291488869
-1.2857142857142858,2.1428571428571423,0.5992894926491609
-1.163265306122449,2.1428571428571423,0.6467769662228038
-1.0408163265306123,2.1428571428571423,0.6884417380671514
-0.9183673469387754,2.1428571428571423,0.7244481797707406
-0.795918367346939,2.1428571428571423,0.7550275659312946
-0.6734693877551021,2.1428571428571423,0.7804569558600881
-0.5510204081632653,2.1428571428571423,0.8010360491207312
-0.4285714285714288,2.1428571428571423,0.8170631210241173
-0.30612244897959195,2.1428571428571423,0.8288114102467766
-0.18367346938775508,2.1428571428571423,0.8365075134004483
-0.06122448979591866,2.1428571428571423,0.840313383108041
0.06122448979591821,2.1428571428571423,0.840313383108041
0.18367346938775508,2.1428571428571423,0.8365075134004483
0.30612244897959195,2.1428571428571423,0.8288114102467766
0.4285714285714284,2.1428571428571423,0.8170631210241173
0.5510204081632653,2.1428571428571423,0.8010360491207312
0.6734693877551021,2.1428571428571423,0.7804569558600881
0.7959183673469385,2.1428571428571423,0.7550275659312949
0.9183673469387754,2.1428571428571423,0.7244481797707406
1.0408163265306118,2.1428571428571423,0.6884417380671514
1.1632653061224492,2.1428571428571423,0.6467769662228038
1.2857142857142856,2.1428571428571423,0.5992894926491609
1.408163265306122,2.1428571428571423,0.5459001291488872
1.5306122448979593,2.1428571428571423,0.4866297822356031
1.6530612244897958,2.1428571428571423,0.4216107056124414
1.7755102040816322,2.1428571428571423,0.3510939958547929
1.8979591836734695,2.1428571428571423,0.27545337625796157
2.020408163265306,2.1428571428571423,0.19518541472939124
2.1428571428571423,2.1428571428571423,0.11090638986676246
2.2653061224489797,2.1428571428571423,0.023346064175929535
2.387755102040816,2.1428571428571423,-0.06666134752325466
2.5102040816326525,2.1428571428571423,-0.15818870728931714
2.63265306122449,2.1428571428571423,-0.25022966047594575
2.7551020408163263,2.1428571428571423,-0.3417141894671684
2.8775510204081627,2.1428571428571423,-0.4315256776898476
3.0,2.1428571428571423,-0.5185191416739995
-3.0,2.2653061224489797,-0.5790891182333398
-2.877551020408163,2.2653061224489797,-0.49743114032291524
-2.7551020408163267,2.2653061224489797,-0.4125271481652109
-2.63265306122449,2.2653061224489797,-0.32547552839475385
-2.510204081632653,2.2653061224489797,-0.23735323133272504
-2.387755102040816,2.2653061224489797,-0.14919841451421914
-2.2653061224489797,2.2653061224489797,-0.061994208665530515
-2.142857142857143,2.2653061224489797,0.02334606417592909
-2.020408163265306,2.2653061224489797,0.10599189914120115
-1.8979591836734695,2.2653061224489797,0.18520653421529976
-1.7755102040816326,2.2653061224489797,0.26035549977299177
-1.653061224489796,2.2653061224489797,0.3309125202180427
-1.5306122448979593,2.2653061224489797,0.3964625254262128
-1.4081632653061225,2.2653061224489797,0.45670157029294345
-1.2857142857142858,2.2653061224489797,0.5114335168575398
-1.163265306122449,2.2653061224489797,0.5605634105276781
-1.0408163265306123,2.2653061224489797,0.6040875854281785
-0.9183673469387754,2.2653061224489797,0.6420806684273228
-0.795918367346939,2.2653061224489797,0.6746798186143144
-0.6734693877551021,2.2653061224489797,0.7020667351542517
-0.5510204081632653,2.2653061224489797,0.7244481797707406
-0.4285714285714288,2.2653061224489797,0.7420359690986653
-0.30612244897959195,2.2653061224489797,0.7550275659312944
-0.18367346938775508,2.2653061224489797,0.7635885003341853
-0.06122448979591866,2.2653061224489797,0.7678378466292954
0.06122448979591821,2.2653061224489797,0.7678378466292954
0.18367346938775508,2.2653061224489797,0.7635885003341853
0.30612244897959195,2.2653061224489797,0.7550275659312944
0.4285714285714284,2.2653061224489797,0.7420359690986653
0.5510204081632653,2.2653061224489797,0.7244481797707406
0.6734693877551021,2.2653061224489797,0.7020667351542517
0.7959183673469385,2.2653061224489797,0.6746798186143144
0.9183673469387754,2.2653061224489797,0.6420806684273228
1.0408163265306118,2.2653061224489797,0.604087585428179
1.1632653061224492,2.2653061224489797,0.5605634105276781
1.2857142857142856,2.2653061224489797,0.5114335168575398
1.408163265306122,2.2653061224489797,0.45670157029294384
1.5306122448979593,2.2653061224489797,0.3964625254262128
1.6530612244897958,2.2653061224489797,0.3309125202180427
1.7755102040816322,2.2653061224489797,0.26035549977299177
1.8979591836734695,2.2653061224489797,0.18520653421529976
2.020408163265306,2.2653061224489797,0.10599189914120115
2.1428571428571423,2.2653061224489797,0.023346064175929535
2.2653061224489797,2.2653061224489797,-0.061994208665530515
2.387755102040816,2.2653061224489797,-0.14919841451421914
2.5102040816326525,2.2653061224489797,-0.23735323133272462
2.63265306122449,2.2653061224489797,-0.32547552839475385
2.7551020408163263,2.2653061224489797,-0.4125271481652109
2.8775510204081627,2.2653061224489797,-0.49743114032291524
3.0,2.2653061224489797,-0.5790891182333398
-3.0,2.387755102040816,-0.6385745018513852
-2.877551020408163,2.387755102040816,-0.5626724909724959
-2.7551020408163267,2.387755102040816,-0.4831260713337168
-2.63265306122449,2.387755102040816,-0.4009861965655992
-2.510204081632653,2.387755102040816,-0.3172892221887451
-2.387755102040816,2.387755102040816,-0.23304039659487208
-2.2653061224489797,2.387755102040816,-0.14919841451421914
-2.142857142857143,2.387755102040816,-0.0666613475232551
-2.020408163265306,2.387755102040816,0.013745745312594988
-1.8979591836734695,2.387755102040816,0.09128123951364095
-1.7755102040816326,2.387755102040816,0.16529513409528887
-1.653061224489796,2.387755102040816,0.23523476933467943
-1.5306122448979593,2.387755102040816,0.30064787188011005
-1.4081632653061225,2.387755102040816,0.3611827732559608
-1.2857142857142858,2.387755102040816,0.41658570956735436
-1.163265306122449,2.387755102040816,0.4666951894425309
-1.0408163265306123,2.387755102040816,0.5114335168575398
-0.9183673469387754,2.387755102040816,0.5507956769535097
-0.795918367346939,2.387755102040816,0.5848359350167487
-0.6734693877551021,2.387755102040816,0.6136526559134394
-0.5510204081632653,2.387755102040816,0.6373720123537728
-0.4285714285714288,2.387755102040816,0.656131398254298
-0.30612244897959195,2.387755102040816,0.6700634759792734
-0.18367346938775508,2.387755102040816,0.679281839127928
-0.06122448979591866,2.387755102040816,0.6838692444092005
0.06122448979591821,2.387755102040816,0.6838692444092005
0.18367346938775508,2.387755102040816,0.679281839127928
0.30612244897959195,2.387755102040816,0.6700634759792734
0.4285714285714284,2.387755102040816,0.656131398254298
0.5510204081632653,2.387755102040816,0.6373720123537728
0.6734693877551021,2.387755102040816,0.6136526559134394
0.7959183673469385,2.387755102040816,0.5848359350167487
0.9183673469387754,2.387755102040816,0.5507956769535097
1.0408163265306118,2.387755102040816,0.5114335168575402
1.1632653061224492,2.387755102040816,0.4666951894425309
1.2857142857142856,2.387755102040816,0.41658570956735474
1.408163265306122,2.387755102040816,0.36118277325596126
1.5306122448979593,2.387755102040816,0.30064787188011005
1.6530612244897958,2.387755102040816,0.23523476933467943
1.7755102040816322,2.387755102040816,0.16529513409528931
1.8979591836734695,2.387755102040816,0.09128123951364095
2.020408163265306,2.387755102040816,0.013745745312594988
2.1428571428571423,2.387755102040816,-0.06666134752325466
2.2653061224489797,2.387755102040816,-0.14919841451421914
2.387755102040816,2.387755102040816,-0.23304039659487208
2.5102040816326525,2.387755102040816,-0.3172892221887451
2.63265306122449,2.387755102040816,-0.4009861965655992
2.7551020408163263,2.387755102040816,-0.48312607133371643
2.8775510204081627,2.387755102040816,-0.5626724909724956
3.0,2.387755102040816,-0.6385745018513852
-3.0,2.5102040816326525,-0.6961873089617755
-2.877551020408163,2.5102040816326525,-0.6264344701239333
-2.7551020408163267,2.5102040816326525,-0.5526711925293899
-2.63265306122449,2.5102040816326525,-0.4759000620208832
-2.510204081632653,2.5102040816326525,-0.39711573044504084
-2.387755102040816,2.5102040816326525,-0.3172892221887451
-2.2653061224489797,2.5102040816326525,-0.23735323133272462
-2.142857142857143,2.5102040816326525,-0.15818870728931714
-2.020408163265306,2.5102040816326525,-0.08061301277311467
-1.8979591836734695,2.5102040816326525,-0.0053699187807264535
-1.7755102040816326,2.5102040816326525,0.06687832384945347
-1.653061224489796,2.5102040816326525,0.13555662887794062
-1.5306122448979593,2.5102040816326525,0.20018026835424482
-1.4081632653061225,2.5102040816326525,0.26035549977299216
-1.2857142857142858,2.5102040816326525,0.31577757411156776
-1.163265306122449,2.5102040816326525,0.3662261493503295
-1.0408163265306123,2.5102040816326525,0.41155822630001004
-0.9183673469387754,2.5102040816326525,0.4516988304336658
-0.795918367346939,2.5102040816326525,0.4866297822356031
-0.6734693877551021,2.5102040816326525,0.5163770234551978
-0.5510204081632653,2.5102040816326525,0.5409970879752148
-0.4285714285714288,2.5102040816326525,0.5605634105276789
-0.30612244897959195,2.5102040816326525,0.5751532384464418
-0.18367346938775508,2.5102040816326525,0.584835935016749
-0.06122448979591866,2.5102040816326525,0.5896634247591576
0.06122448979591821,2.5102040816326525,0.5896634247591576
0.18367346938775508,2.5102040816326525,0.584835935016749
0.30612244897959195,2.5102040816326525,0.5751532384464418
0.4285714285714284,2.5102040816326525,0.5605634105276789
0.5510204081632653,2.5102040816326525,0.5409970879752148
0.6734693877551021,2.5102040816326525,0.5163770234551978
0.7959183673469385,2.5102040816326525,0.4866297822356035
0.9183673469387754,2.5102040816326525,0.4516988304336658
1.0408163265306118,2.5102040816326525,0.41155822630001004
1.1632653061224492,2.5102040816326525,0.3662261493503295
1.2857142857142856,2.5102040816326525,0.31577757411156776
1.408163265306122,2.5102040816326525,0.2603554997729926
1.5306122448979593,2.5102040816326525,0.20018026835424482
1.6530612244897958,2.5102040816326525,0.13555662887794107
1.7755102040816322,2.5102040816326525,0.06687832384945347
1.8979591836734695,2.5102040816326525,-0.0053699187807264535
2.020408163265306,2.5102040816326525,-0.08061301277311467
2.1428571428571423,2.5102040816326525,-0.15818870728931714
2.2653061224489797,2.5102040816326525,-0.23735323133272462
2.387755102040816,2.5102040816326525,-0.3172892221887451
2.5102040816326525,2.5102040816326525,-0.39711573044504045
2.63265306122449,2.5102040816326525,-0.4759000620208832
2.7551020408163263,2.5102040816326525,-0.5526711925293896
2.8775510204081627,2.5102040816326525,-0.6264344701239333
3.0,2.5102040816326525,-0.6961873089617755
-3.0,2.63265306122449,-0.7511191869706257
-2.877551020408163,2.63265306122449,-0.6878742962589058
-2.7551020408163267,2.63265306122449,-0.6202875925913227
-2.63265306122449,2.63265306122449,-0.5493122834060361
-2.510204081632653,2.63265306122449,-0.4759000620208832
-2.387755102040816,2.63265306122449,-0.4009861965655992
-2.2653061224489797,2.63265306122449,-0.32547552839475385
-2.142857142857143,2.63265306122449,-0.25022966047594575
-2.020408163265306,2.63265306122449,-0.17605560025883227
-1.8979591836734695,2.63265306122449,-0.10369610005054514
-1.7755102040816326,2.63265306122449,-0.03382191030280238
-1.653061224489796,2.63265306122449,0.03297387339059101
-1.5306122448979593,2.63265306122449,0.09617923140041683
-1.4081632653061225,2.63265306122449,0.15536432281564375
-1.2857142857142858,2.63265306122449,0.2101802452519399
-1.163265306122449,2.63265306122449,0.26035549977299177
-1.0408163265306123,2.63265306122449,0.3056902922821402
-0.9183673469387754,2.63265306122449,0.3460488952645968
-0.795918367346939,2.63265306122449,0.381350392250309
-0.6734693877551021,2.63265306122449,0.41155822630000966
-0.5510204081632653,2.63265306122449,0.436669065244361
-0.4285714285714288,2.63265306122449,0.45670157029294345
-0.30612244897959195,2.63265306122449,0.47168569983942216
-0.18367346938775508,2.63265306122449,0.48165318624694914
-0.06122448979591866,2.63265306122449,0.4866297822356027
0.06122448979591821,2.63265306122449,0.4866297822356027
0.18367346938775508,2.63265306122449,0.48165318624694914
0.30612244897959195,2.63265306122449,0.47168569983942216
0.4285714285714284,2.63265306122449,0.45670157029294345
0.5510204081632653,2.63265306122449,0.436669065244361
0.6734693877551021,2.63265306122449,0.41155822630000966
0.7959183673469385,2.63265306122449,0.38135039225030937
0.9183673469387754,2.63265306122449,0.3460488952645968
1.0408163265306118,2.63265306122449,0.3056902922821402
1.1632653061224492,2.63265306122449,0.26035549977299177
1.2857142857142856,2.63265306122449,0.2101802452519399
1.408163265306122,2.63265306122449,0.1553643228156442
1.5306122448979593,2.63265306122449,0.09617923140041683
1.6530612244897958,2.63265306122449,0.032973873390591456
1.7755102040816322,2.63265306122449,-0.03382191030280238
1.8979591836734695,2.63265306122449,-0.10369610005054514
2.020408163265306,2.63265306122449,-0.17605560025883227
2.1428571428571423,2.63265306122449,-0.25022966047594575
2.2653061224489797,2.63265306122449,-0.32547552839475385
2.387755102040816,2.63265306122449,-0.4009861965655992
2.5102040816326525,2.63265306122449,-0.4759000620208832
2.63265306122449,2.63265306122449,-0.5493122834060361
2.7551020408163263,2.63265306122449,-0.6202875925913224
2.8775510204081627,2.63265306122449,-0.6878742962589058
3.0,2.63265306122449,-0.7511191869706257
-3.0,2.7551020408163263,-0.802552663800161
-2.877551020408163,2.7551020408163263,-0.7461334023848993
-2.7551020408163267,2.7551020408163263,-0.6850774543943262
-2.63265306122449,2.7551020408163263,-0.6202875925913224
-2.510204081632653,2.7551020408163263,-0.5526711925293899
-2.387755102040816,2.7551020408163263,-0.48312607133371643
-2.2653061224489797,2.7551020408163263,-0.4125271481652109
-2.142857142857143,2.7551020408163263,-0.34171418946716886
-2.020408163265306,2.7551020408163263,-0.2714808847560638
-1.8979591836734695,2.7551020408163263,-0.20256547580905343
-1.7755102040816326,2.7551020408163263,-0.13564313313619605
-1.653061224489796,2.7551020408163263,-0.07132023803184606
-1.5306122448979593,2.7551020408163263,-0.01013068566252859
-1.4081632653061225,2.7551020408163263,0.0474657259920539
-1.2857142857142858,2.7551020408163263,0.10108281531693027
-1.163265306122449,2.7551020408163263,0.15040550516533813
-1.0408163265306123,2.7551020408163263,0.19518541472939124
-0.9183673469387754,2.7551020408163263,0.23523476933467943
-0.795918367346939,2.7551020408163263,0.2704189236093059
-0.6734693877551021,2.7551020408163263,0.30064787188011005
-0.5510204081632653,2.7551020408163263,0.32586718876744936
-0.4285714285714288,2.7551020408163263,0.34604889526459726
-0.30612244897959195,2.7551020408163263,0.3611827732559608
-0.18367346938775508,2.7551020408163263,0.37126864747331023
-0.06122448979591866,2.7551020408163263,0.3763101136090339
0.06122448979591821,2.7551020408163263,0.3763101136090339
0.18367346938775508,2.7551020408163263,0.37126864747331023
0.30612244897959195,2.7551020408163263,0.3611827732559608
0.4285714285714284,2.7551020408163263,0.34604889526459726
0.5510204081632653,2.7551020408163263,0.32586718876744936
0.6734693877551021,2.7551020408163263,0.30064787188011005
0.7959183673469385,2.7551020408163263,0.2704189236093059
0.9183673469387754,2.7551020408163263,0.23523476933467943
1.0408163265306118,2.7551020408163263,0.19518541472939124
1.1632653061224492,2.7551020408163263,0.15040550516533813
1.2857142857142856,2.7551020408163263,0.10108281531693071
1.408163265306122,2.7551020408163263,0.0474657259920539
1.5306122448979593,2.7551020408163263,-0.01013068566252859
1.6530612244897958,2.7551020408163263,-0.07132023803184606
1.7755102040816322,2.7551020408163263,-0.13564313313619564
1.8979591836734695,2.7551020408163263,-0.20256547580905343
2.020408163265306,2.7551020408163263,-0.2714808847560638
2.1428571428571423,2.7551020408163263,-0.3417141894671684
2.2653061224489797,2.7551020408163263,-0.4125271481652109
2.387755102040816,2.7551020408163263,-0.48312607133371643
2.5102040816326525,2.7551020408163263,-0.5526711925293896
2.63265306122449,2.7551020408163263,-0.6202875925913224
2.7551020408163263,2.7551020408163263,-0.6850774543943259
2.8775510204081627,2.7551020408163263,-0.7461334023848993
3.0,2.7551020408163263,-0.802552663800161
-3.0,2.8775510204081627,-0.8496732630058298
-2.877551020408163,2.8775510204081627,-0.800350148381659
-2.7551020408163267,2.8775510204081627,-0.7461334023848996
-2.63265306122449,2.8775510204081627,-0.6878742962589058
-2.510204081632653,2.8775510204081627,-0.6264344701239336
-2.387755102040816,2.8775510204081627,-0.5626724909724956
-2.2653061224489797,2.8775510204081627,-0.49743114032291524
-2.142857142857143,2.8775510204081627,-0.431525677689848
-2.020408163265306,2.8775510204081627,-0.36573330793780073
-1.8979591836734695,2.8775510204081627,-0.3007840570278156
-1.7755102040816326,2.8775510204081627,-0.23735323133272462
-1.653061224489796,2.8775510204081627,-0.17605560025883227
-1.5306122448979593,2.8775510204081627,-0.11744140009411363
-1.4081632653061225,2.8775510204081627,-0.06199420866553008
-1.2857142857142858,2.8775510204081627,-0.010130685662528146
-1.163265306122449,2.8775510204081627,0.03779788705198464
-1.0408163265306123,2.8775510204081627,0.08150239594117364
-0.9183673469387754,2.8775510204081627,0.12075121552632614
-0.795918367346939,2.8775510204081627,0.1553643228156442
-0.6734693877551021,2.8775510204081627,0.1852065342153002
-0.5510204081632653,2.8775510204081627,0.21018024525194076
-0.4285714285714288,2.8775510204081627,0.23021809060049883
-0.30612244897959195,2.8775510204081627,0.24527595817886588
-0.18367346938775508,2.8775510204081627,0.2553267818458788
-0.06122448979591866,2.8775510204081627,0.26035549977299216
0.06122448979591821,2.8775510204081627,0.26035549977299216
0.18367346938775508,2.8775510204081627,0.2553267818458788
0.30612244897959195,2.8775510204081627,0.24527595817886588
0.4285714285714284,2.8775510204081627,0.23021809060049928
0.5510204081632653,2.8775510204081627,0.21018024525194076
0.6734693877551021,2.8775510204081627,0.1852065342153002
0.7959183673469385,2.8775510204081627,0.1553643228156442
0.9183673469387754,2.8775510204081627,0.12075121552632614
1.0408163265306118,2.8775510204081627,0.08150239594117364
1.1632653061224492,2.8775510204081627,0.0377978870519842
1.2857142857142856,2.8775510204081627,-0.010130685662528146
1.408163265306122,2.8775510204081627,-0.06199420866553008
1.5306122448979593,2.8775510204081627,-0.11744140009411363
1.6530612244897958,2.8775510204081627,-0.17605560025883227
1.7755102040816322,2.8775510204081627,-0.23735323133272462
1.8979591836734695,2.8775510204081627,-0.3007840570278156
2.020408163265306,2.8775510204081627,-0.36573330793780073
2.1428571428571423,2.8775510204081627,-0.4315256776898476
2.2653061224489797,2.8775510204081627,-0.49743114032291524
2.387755102040816,2.8775510204081627,-0.5626724909724956
2.5102040816326525,2.8775510204081627,-0.6264344701239333
2.63265306122449,2.8775510204081627,-0.6878742962589058
2.7551020408163263,2.8775510204081627,-0.7461334023848993
2.8775510204081627,2.8775510204081627,-0.800350148381659
3.0,2.8775510204081627,-0.8496732630058298
-3.0,3.0,-0.8916822544789358
-2.877551020408163,3.0,-0.8496732630058298
-2.7551020408163267,3.0,-0.8025526638001615
-2.63265306122449,3.0,-0.7511191869706257
-2.510204081632653,3.0,-0.6961873089617758
-2.387755102040816,3.0,-0.6385745018513852
-2.2653061224489797,3.0,-0.5790891182333398
-2.142857142857143,3.0,-0.5185191416739998
-2.020408163265306,3.0,-0.4576220144142938
-1.8979591836734695,3.0,-0.3971157304450412
-1.7755102040816326,3.0,-0.33767135314959856
-1.653061224489796,3.0,-0.2799070822729869
-1.5306122448979593,3.0,-0.22438395502709096
-1.4081632653061225,3.0,-0.1716032208422881
-1.2857142857142858,3.0,-0.12200537907389948
-1.163265306122449,3.0,-0.0759708147206413
-1.0408163265306123,3.0,-0.03382191030280238
-0.9183673469387754,3.0,0.004173545477081409
-0.795918367346939,3.0,0.03779788705198375
-0.6734693877551021,3.0,0.06687832384945303
-0.5510204081632653,3.0,0.09128123951364095
-0.4285714285714288,3.0,0.11090638986676159
-0.30612244897959195,3.0,0.12568135995394664
-0.18367346938775508,3.0,0.13555662887794062
-0.06122448979591866,3.0,0.14050155734462108
0.06122448979591821,3.0,0.14050155734462108
0.18367346938775508,3.0,0.13555662887794062
0.30612244897959195,3.0,0.12568135995394664
0.4285714285714284,3.0,0.11090638986676159
0.5510204081632653,3.0,0.09128123951364095
0.6734693877551021,3.0,0.06687832384945303
0.7959183673469385,3.0,0.03779788705198375
0.9183673469387754,3.0,0.004173545477081409
1.0408163265306118,3.0,-0.03382191030280238
1.1632653061224492,3.0,-0.07597081472064174
1.2857142857142856,3.0,-0.12200537907389948
1.408163265306122,3.0,-0.1716032208422881
1.5306122448979593,3.0,-0.22438395502709096
1.6530612244897958,3.0,-0.2799070822729869
1.7755102040816322,3.0,-0.3376713531495982
1.8979591836734695,3.0,-0.3971157304450412
2.020408163265306,3.0,-0.4576220144142938
2.1428571428571423,3.0,-0.5185191416739995
2.2653061224489797,3.0,-0.5790891182333398
2.387755102040816,3.0,-0.6385745018513852
2.5102040816326525,3.0,-0.6961873089617755
2.63265306122449,3.0,-0.7511191869706257
2.7551020408163263,3.0,-0.802552663800161
2.8775510204081627,3.0,-0.8496732630058298
3.0,3.0,-0.8916822544789358
