timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-01 05:17:00,0.7774518898256267,0.44863917973683054,0.7587497220066831,B,active
2024-01-01 05:18:00,0.7945668652376399,0.42578683422894853,0.979143854529648,D,error
2024-01-01 05:19:00,0.7977363231375583,0.40334043184127855,0.9996328600822681,B,active
2024-01-01 05:20:00,0.7251956261448311,0.48605721696084603,0.7710868202314678,C,error
2024-01-01 05:21:00,0.9197160038375822,0.33328194026197566,2.1155442451661814,C,active
2024-01-01 05:22:00,0.9127363876590995,0.6369258444367214,0.09339494980546337,C,idle
2024-01-01 05:23:00,0.950930877624774,0.47573278749919823,1.8318472204282081,A,error
2024-01-01 05:24:00,0.7866171884298183,0.5967279121189006,2.666376561916665,A,idle
2024-01-01 05:25:00,0.8690241571461453,0.4989212194318651,2.067526176860848,C,active
2024-01-01 05:26:00,0.7814515304761961,0.5927150139232614,0.04086822837351098,C,active
2024-01-01 05:27:00,0.9708744338424231,0.42812469797717756,0.6905026244783209,B,idle
2024-01-01 05:28:00,0.8276145118611793,0.3289300697042232,1.4948680932867875,C,idle
2024-01-01 05:29:00,0.7550923938913707,0.4474983167291886,0.7254676875137727,B,idle
2024-01-01 05:30:00,0.9080563012218894,0.5672337786279911,0.39697595381735307,C,error
2024-01-01 05:31:00,0.8355027385030152,0.5413987716072092,0.33642883047807276,C,active
2024-01-01 05:32:00,0.8290844190851003,0.6577764539980572,2.3139782577161405,B,active
2024-01-01 05:33:00,0.910165659738552,0.6682723299421198,0.8560740667720405,D,error
2024-01-01 05:34:00,0.7027483265562771,0.4687320734075639,2.440387285965754,A,error
2024-01-01 05:35:00,0.9642608697457659,0.5238278042273652,1.5464030061877772,A,active
2024-01-01 05:36:00,0.866270269484536,0.49998704002128413,0.48931741278009117,B,error
2024-01-01 05:37:00,0.9826986929088297,0.5322365625471862,1.713463489085407,A,active
2024-01-01 05:38:00,0.8760858201768842,0.4347888351816298,1.7891585580802312,D,active
2024-01-01 05:39:00,0.8392163410919674,0.39797041307018605,1.091571320044264,C,error
2024-01-01 05:40:00,1.0151763510030822,0.4672514849929149,0.8338282999793313,A,idle
2024-01-01 05:41:00,0.819922788063999,0.4925925288160921,3.7709560125134747,D,idle
2024-01-01 05:42:00,0.8642704959934392,0.5897701060367035,0.9057942677689392,A,active
2024-01-01 05:43:00,0.9523267714482798,0.41586716412409463,3.691371564316715,C,error
2024-01-01 05:44:00,0.7934059592493633,0.5678982807950654,1.2003237794212938,C,active
2024-01-01 05:45:00,1.094272307464704,0.3597020266173355,7.5532388439715,C,error
2024-01-01 05:46:00,0.7984007499074213,0.26792813791312864,0.665549472913992,B,active
2024-01-01 05:47:00,0.9160936283343979,0.5903983980476092,1.2485211227704975,D,idle
2024-01-01 05:48:00,0.8406184668685815,0.408729909428752,2.5193604642893024,A,error
2024-01-01 05:49:00,0.8730107492338349,0.46420906446185506,2.7536722349909963,A,active
2024-01-01 05:50:00,0.9492873320600601,0.4451473175454313,7.31702909018474,C,idle
2024-01-01 05:51:00,0.8143325252043725,0.3724473870186328,0.9085069351021281,A,active
2024-01-01 05:52:00,0.9091026247089179,0.44241601510767276,0.16906654960155257,B,active
2024-01-01 05:53:00,0.780300661117745,0.47753218374650774,3.1133975888591214,A,idle
2024-01-01 05:54:00,0.9790403397997715,0.5646511231579359,1.6089122653304133,A,error
2024-01-01 05:55:00,0.9083697537539696,0.5014371474133525,7.761355708700608,C,idle
2024-01-01 05:56:00,0.7644449204881905,0.35951961641680447,1.345571978244527,C,active
2024-01-01 05:57:00,0.8755139546699046,0.36596937789296957,1.1980968657527802,D,active
2024-01-01 05:58:00,1.0351552808681717,0.41859359086708864,2.620701923407804,A,active
2024-01-01 05:59:00,0.8645388291624576,0.4597675782188804,4.040582704401406,C,idle
2024-01-01 06:00:00,0.7211495925120909,0.3141672891920138,0.004917307335014355,B,active
2024-01-01 06:01:00,0.843751080379449,0.5667706903635731,0.009567081494919846,C,idle
2024-01-01 06:02:00,0.987157638357274,0.3837089396938559,4.829248645606697,B,error
2024-01-01 06:03:00,0.9861897607099812,0.16957419087288148,3.432708402073311,D,error
2024-01-01 06:04:00,0.8086501994183287,0.38046177467427633,3.648123168421918,A,idle
2024-01-01 06:05:00,1.028973632117389,0.2686161159189396,0.22859777604644527,C,active
2024-01-01 06:06:00,1.0440173338776808,0.38371267556679733,3.6236900121579847,D,idle
2024-01-01 06:07:00,0.8827978057107463,0.3970405521787834,0.7944985647853945,A,active
2024-01-01 06:08:00,1.0291647757746478,0.3976052397137216,3.3332364219442696,C,idle
2024-01-01 06:09:00,0.7859977998789487,0.21005338604011872,2.2831694287899764,C,idle
2024-01-01 06:10:00,1.085789762567619,0.30334271029925564,1.235762960392958,D,active
2024-01-01 06:11:00,0.7097782141945745,0.4524811801986758,0.16740332774588068,C,active
2024-01-01 06:12:00,1.082854294961928,0.3743768954105688,9.389835066111191,D,idle
2024-01-01 06:13:00,0.8840338951152698,0.2887021016817792,11.105193920625199,A,active
2024-01-01 06:14:00,0.9984641516500976,0.30041162997217885,0.007850034406924167,B,idle
2024-01-01 06:15:00,0.8654257483639132,0.19554529652709168,0.7039568941996527,D,active
2024-01-01 06:16:00,0.9470271564920129,0.38522515463188167,0.3189246182893222,B,idle
2024-01-01 06:17:00,0.8081362535145833,0.4248003903996468,2.041458567375362,B,active
2024-01-01 06:18:00,0.9405146314530286,0.3306367129301168,1.3993128531133607,C,idle
2024-01-01 06:19:00,0.9418087798024317,0.31315475647827384,0.7382701927397364,D,error
2024-01-01 06:20:00,1.0018635230557709,0.20412590009607212,0.5795876189760886,B,active
2024-01-01 06:21:00,1.0024828289605574,0.4071999154295598,0.9294971382269689,A,error
2024-01-01 06:22:00,0.8604402965340506,0.5196367892095979,0.08058053438184988,A,error
2024-01-01 06:23:00,0.8506275449831712,0.4719705656127755,0.07728864030091269,C,idle
2024-01-01 06:24:00,1.112098868101435,0.15601415315170442,0.337531194872036,A,error
2024-01-01 06:25:00,0.7893099259336238,0.25895584471488586,0.12994455497120172,D,active
2024-01-01 06:26:00,0.9022121774929894,0.2781563851897994,5.504852790758184,A,error
2024-01-01 06:27:00,1.076805300500245,0.16940240530887415,3.9898138869811017,D,error
2024-01-01 06:28:00,0.922580228293199,0.24764135112690444,2.506154113257155,A,active
2024-01-01 06:29:00,1.0870506275529266,0.23182867785674438,1.0422479384480061,A,idle
2024-01-01 06:30:00,0.8056449177601349,0.28849800957585203,0.625343885287093,B,error
2024-01-01 06:31:00,0.9911145856279283,0.36523483912908455,1.8845413973926688,B,idle
2024-01-01 06:32:00,1.1379231843856579,0.26435951525938545,6.343868275754434,D,idle
2024-01-01 06:33:00,0.9355705281231448,0.3940506922466409,7.040997306672644,A,active
2024-01-01 06:34:00,1.061665119279856,0.3494946160244437,4.172257965585081,C,idle
2024-01-01 06:35:00,0.9892376590973809,0.4188907864058677,0.1286712963908973,D,error
2024-01-01 06:36:00,0.9672341545958676,0.30349325434839425,0.46748536548282255,C,idle
2024-01-01 06:37:00,0.8731425546131019,0.18679506808077342,1.7022024143785222,D,idle
2024-01-01 06:38:00,0.9956391015527257,0.046823456232408134,1.4160313313824329,A,error
2024-01-01 06:39:00,0.9647362672745022,0.33682295628163256,0.5773704285828241,D,error
2024-01-01 06:40:00,1.008260987253677,0.22617482155130714,2.8212352820548463,B,error
2024-01-01 06:41:00,0.8722665660962211,0.36188540519933804,1.8490130213888838,B,error
2024-01-01 06:42:00,0.8642984059176435,0.32329624352943437,2.172503787633532,A,error
2024-01-01 06:43:00,1.0831935367888383,0.189346603358291,0.985753593077367,B,error
2024-01-01 06:44:00,0.9282343160273899,0.01880013583124812,0.05502376956259668,C,active
2024-01-01 06:45:00,1.003421192186611,0.2723681602089027,1.4640493531468446,D,active
2024-01-01 06:46:00,0.9539333659046445,0.3042693193500976,7.545430612276737,C,active
2024-01-01 06:47:00,1.0640036293134605,0.14183554135017282,1.2920759873537115,B,error
2024-01-01 06:48:00,1.070008100307226,0.2877246338167212,0.289452932078256,A,idle
2024-01-01 06:49:00,0.992430222539528,0.0823149013322858,4.207098169023332,B,error
2024-01-01 06:50:00,0.8889463809315856,0.291809586586418,0.10581395059166673,A,idle
2024-01-01 06:51:00,0.9917036840471836,0.2612782320280462,1.3731806817510446,D,error
2024-01-01 06:52:00,1.0131197360006146,0.10644572657745333,4.469561712641175,D,idle
2024-01-01 06:53:00,0.9393448750541322,0.29779043183831044,0.22655330663106762,C,idle
2024-01-01 06:54:00,0.9146589500677674,0.1435994816142035,0.07526805283652463,B,idle
2024-01-01 06:55:00,0.8513684305289948,0.2800924991522212,0.6642660248875732,A,error
2024-01-01 06:56:00,1.0684459425073403,0.23022670226546033,0.042290199936267474,A,active
2024-01-01 06:57:00,1.0260490127969284,0.30242437924265225,4.038004039002144,A,active
2024-01-01 06:58:00,0.9947370015554743,0.2521606248897675,1.0913653205010494,A,error
2024-01-01 06:59:00,1.0032079413943515,0.16591630586582645,3.636871873108671,B,error
2024-01-01 07:00:00,1.0484456237829,0.3352686518533329,0.9840409632500983,D,active
2024-01-01 07:01:00,0.9951489917365108,0.21554761106357315,3.097538348256682,D,idle
2024-01-01 07:02:00,0.9496252752763704,0.05541469594005621,0.30884019220271136,C,error
2024-01-01 07:03:00,0.9849960464532609,0.24800026845596707,0.5549269413223195,A,error
2024-01-01 07:04:00,0.9015617833725074,0.21980734064725752,0.5707931970230893,A,idle
2024-01-01 07:05:00,1.011035725124176,0.22688363933791764,0.2934133400766869,D,active
2024-01-01 07:06:00,0.8305303523069599,0.3204549719828007,0.07304695899998294,A,idle
2024-01-01 07:07:00,1.0555562460686554,0.12879290580877778,0.836008312343917,D,error
2024-01-01 07:08:00,0.973153337603387,0.17793231358987602,0.37943595144726333,B,error
2024-01-01 07:09:00,0.8914474729885512,0.14543724825483345,0.7146280083312971,D,idle
2024-01-01 07:10:00,0.9405897081367544,0.19490416576107533,1.6140665594005874,C,error
2024-01-01 07:11:00,0.9632468894520553,0.31702607015762696,5.908797701036463,A,active
2024-01-01 07:12:00,1.0809573762612859,0.23855549339600843,1.956997131357977,B,error
2024-01-01 07:13:00,1.005619870801587,0.3877827948835945,2.880491457208796,D,active
2024-01-01 07:14:00,0.9075841339812664,0.11806925438547743,2.4170310802885755,B,active
2024-01-01 07:15:00,0.927883647945314,0.2695333276874378,4.77243671655298,B,active
2024-01-01 07:16:00,1.1428372895035364,0.47942945607057147,0.8672600416556082,D,idle
2024-01-01 07:17:00,0.9496286221251883,0.11142532640216217,1.7549164583562826,A,active
2024-01-01 07:18:00,0.9777241425947536,0.31700315376904425,2.6132903832938146,C,active
2024-01-01 07:19:00,0.9020286358293453,0.326502610492057,1.0776761124092664,A,error
2024-01-01 07:20:00,1.0510415868994678,0.19808712623358868,0.10465223061555845,D,error
2024-01-01 07:21:00,0.9223991739730105,0.24383415423821075,2.2441277364142715,C,error
2024-01-01 07:22:00,0.8480412152037943,0.18557097041898132,0.1903480900596152,A,error
2024-01-01 07:23:00,0.9369592840125837,0.19578383338763042,1.6835353659857046,A,error
2024-01-01 07:24:00,1.0736980260598141,0.008404211228508318,1.3477243311761926,C,active
2024-01-01 07:25:00,0.8306154927260647,0.2475358627963163,0.41405504695759937,A,idle
2024-01-01 07:26:00,0.9031195779454004,0.10411953446695602,2.0611540221641405,A,active
2024-01-01 07:27:00,1.00856644878189,0.08992671710993573,0.9454235181015903,C,error
2024-01-01 07:28:00,1.1835989728394545,0.028415549977905713,1.2007533366352194,A,active
2024-01-01 07:29:00,0.9424590701775784,-0.006678495908902182,0.13846220691095965,C,active
2024-01-01 07:30:00,0.8792547488907472,0.18547392932634185,3.8516392455098654,A,active
2024-01-01 07:31:00,1.0630499984388448,0.21714629581288233,1.5295855051447087,B,active
2024-01-01 07:32:00,0.8356887107692588,0.21491769814146608,3.762324159208775,A,idle
2024-01-01 07:33:00,0.9436576509874998,0.09397753887911087,2.3049616954472767,B,idle
2024-01-01 07:34:00,0.824644036848887,0.28544983217144526,2.3380622784957428,D,active
2024-01-01 07:35:00,0.9840434397869774,0.1255155619031944,1.7306729025945424,C,idle
2024-01-01 07:36:00,0.9028854994538309,0.08466987830162379,4.710981706068223,D,active
2024-01-01 07:37:00,1.0622720912832673,0.050177967513828164,2.4538173637910634,B,error
2024-01-01 07:38:00,1.0491181303554824,0.030698361162959195,2.778663410502472,A,error
2024-01-01 07:39:00,0.8839131750886557,0.2005662339007397,3.9912220105227996,B,active
2024-01-01 07:40:00,0.939110882489006,-0.06420191610422388,5.273420100573539,B,error
2024-01-01 07:41:00,1.1012031527539545,0.06117980809624106,1.8029472698573392,B,idle
2024-01-01 07:42:00,0.9621518126232034,0.06696092995697016,1.466254244488694,A,active
2024-01-01 07:43:00,1.0918951672081623,0.2419740091004554,0.25292265107337547,B,active
2024-01-01 07:44:00,1.2401454587434513,0.18889824328810856,0.23253057309217212,A,error
2024-01-01 07:45:00,1.0184732329109774,0.19812421892316023,2.3240778759294374,D,error
2024-01-01 07:46:00,1.1381363466333634,0.330605066490359,2.155659273786198,C,active
2024-01-01 07:47:00,1.1410251725181877,0.2269463858360219,4.641833693085886,A,error
2024-01-01 07:48:00,1.0559259105829228,0.24106296928348178,3.170184587472396,A,idle
2024-01-01 07:49:00,1.0276868979818055,0.04949742298236807,4.1447276999330755,D,error
2024-01-01 07:50:00,1.0206581438496014,-0.08630605608388849,7.572661790764788,D,active
2024-01-01 07:51:00,0.9526953946491185,0.08406344905178237,3.7265299161283174,C,idle
2024-01-01 07:52:00,1.1530542777133481,0.1724713208706056,0.9599327817802414,C,idle
2024-01-01 07:53:00,1.0482901787025554,0.08216914277442128,0.47850399304410185,B,error
2024-01-01 07:54:00,1.0125053908064292,0.29910682431169655,4.796786820392713,D,active
2024-01-01 07:55:00,0.8793819130534491,0.13297697107631626,1.3237453405010033,C,idle
2024-01-01 07:56:00,1.1088436221386502,0.03832163630841386,3.319737460761156,B,active
2024-01-01 07:57:00,1.1018583170911114,0.2447752183875904,8.035689579646196,A,idle
2024-01-01 07:58:00,1.0266964660533835,0.049083701070805785,2.1773072896596193,C,error
2024-01-01 07:59:00,1.0769434411824779,0.07913547843849739,0.3194585161848961,A,idle
2024-01-01 08:00:00,1.111488382140918,-0.05133461949319024,3.9607185613275853,C,active
2024-01-01 08:01:00,1.0528942682568803,-0.035623588983554395,0.048224638677507876,B,idle
2024-01-01 08:02:00,0.8985667167287473,-0.009549250881744582,5.059382822789267,A,error
2024-01-01 08:03:00,1.0087821738371563,-0.07742923156047515,0.9360464110445164,C,idle
2024-01-01 08:04:00,0.7998900792101824,0.14023055219348005,2.0976024107814246,B,error
2024-01-01 08:05:00,0.9647208283385895,-0.005864711200677872,0.26419099926921646,A,active
2024-01-01 08:06:00,0.9450371088556287,0.23609647676616682,0.7672665862052112,B,idle
2024-01-01 08:07:00,0.8225567037832509,-0.03788190935087961,1.3220822106634218,C,active
2024-01-01 08:08:00,1.0726215243920487,0.021016182097561446,0.18164277612042665,B,idle
2024-01-01 08:09:00,1.0014337160324192,0.046009622893266655,0.7129901193042268,D,error
2024-01-01 08:10:00,0.912597675254112,0.04569151214090039,7.820097713232354,B,error
2024-01-01 08:11:00,0.9993362404935239,0.15586646556675035,0.34333354857270393,A,error
2024-01-01 08:12:00,1.115545946238841,-0.15960975884015982,1.7062502711317704,B,idle
2024-01-01 08:13:00,0.9503890057578805,0.043568042614391865,2.3192591700106755,A,error
2024-01-01 08:14:00,1.0588803057738105,-0.06539808158259425,6.513997537177147,B,idle
2024-01-01 08:15:00,0.9161445336333671,0.005756966962201678,0.8212704963732961,C,active
2024-01-01 08:16:00,1.0824060790188144,-0.032425681544886835,3.2250280843192627,C,error
2024-01-01 08:17:00,0.80652016700485,-0.162566019121439,0.49086863837275213,C,idle
2024-01-01 08:18:00,0.9582496222130914,-0.08281624739487302,6.953241709871633,D,idle
2024-01-01 08:19:00,0.9941545310088218,0.09431237105391709,1.7915612231363045,B,error
2024-01-01 08:20:00,1.1728981695126763,0.024360000630447118,4.357112259721898,B,active
2024-01-01 08:21:00,0.8650358503059483,0.007706962699688045,1.2193422263352438,B,active
2024-01-01 08:22:00,1.0231843883414002,0.19951721156063668,0.5048315267492647,A,idle
2024-01-01 08:23:00,1.2552229516741262,0.06389262978130072,0.05307600460042981,D,error
2024-01-01 08:24:00,1.0578221498698643,-0.0419786746021133,0.7242878620293032,D,idle
2024-01-01 08:25:00,0.9783394262324098,0.06722491870723209,4.253976059992803,D,error
2024-01-01 08:26:00,0.8553036369477275,-0.18701465909903459,1.0710471503195471,C,idle
2024-01-01 08:27:00,0.9894194185822647,-0.1220204788697181,7.5314227447569815,C,active
2024-01-01 08:28:00,0.9957375647758309,-0.03442482575049084,0.9954878007493823,B,idle
2024-01-01 08:29:00,1.0392748201908457,-0.11055593428020849,1.5047857373259979,A,error
2024-01-01 08:30:00,0.9598880916217644,-0.07688518313505119,1.8986464366184554,C,active
2024-01-01 08:31:00,1.0061342274962928,-0.12311674628960798,0.5059027972736101,B,idle
2024-01-01 08:32:00,0.7729003810718554,-0.00134922761954797,1.5993246712187321,A,active
2024-01-01 08:33:00,0.9061595965675013,-0.2026438758761645,3.3777372362337847,B,error
2024-01-01 08:34:00,1.0665145789691972,0.04578612650240001,0.43370871194578475,D,active
2024-01-01 08:35:00,0.9618132481505001,-0.007008254136962669,2.850962535545665,C,idle
2024-01-01 08:36:00,0.9375601692788488,-0.09266498546033876,1.056077965235515,B,active
2024-01-01 08:37:00,1.047615390335454,0.11249900489566705,0.2261594505371786,A,active
2024-01-01 08:38:00,0.8984845876411617,0.12461972746865554,1.34325605247909,B,idle
2024-01-01 08:39:00,0.9302777599537915,-0.18482405401399898,0.2836265465804828,B,error
2024-01-01 08:40:00,1.1285995319986448,-0.1420865614157194,0.8957846035297558,A,idle
2024-01-01 08:41:00,1.1297105753301213,-0.05350706457538662,0.5486491174214635,B,active
2024-01-01 08:42:00,0.9416022909559403,-0.14944805219221438,0.05278242456767042,D,active
2024-01-01 08:43:00,1.1358756127645104,0.06418839280039661,4.963743285354909,A,idle
2024-01-01 08:44:00,1.1189320370553342,0.056066273725157226,8.183559942294725,A,active
2024-01-01 08:45:00,0.9005012056708982,-0.13975798560491082,5.079177404369011,A,error
2024-01-01 08:46:00,0.9196891112382591,-0.16674398165514798,0.12047885461380516,C,active
2024-01-01 08:47:00,0.9775989022105014,-0.08364518347922578,1.299288407866087,A,idle
